id,timestamp,target_name,predictions,q10,q50,q90,h
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-07,target,265.9719,164.6563,265.9719,400.40387,4
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-08,target,297.28723,185.2638,297.28723,441.62823,5
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-09,target,211.80707,125.509415,211.80707,333.30908,6
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-10,target,213.82875,122.625565,213.82875,338.21542,7
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-11,target,216.2771,124.00141,216.2771,347.63727,8
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-12,target,205.31134,115.447624,205.31134,332.82782,9
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-13,target,242.79266,140.64273,242.79266,393.8255,10
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-14,target,270.72052,156.23912,270.72052,435.4472,11
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-15,target,304.76804,173.78288,304.76804,479.25385,12
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-16,target,212.87262,115.5565,212.87262,361.2011,13
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-17,target,215.20105,113.07821,215.20105,370.55518,14
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-04,target,28.760754,6.931656,28.760754,66.66913,1
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-05,target,29.346466,7.2310677,29.346466,68.97945,2
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-06,target,30.948814,7.836897,30.948814,73.18377,3
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-07,target,32.269844,8.445469,32.269844,74.66243,4
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-08,target,32.148804,7.9524384,32.148804,74.76139,5
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-09,target,30.908615,7.473631,30.908615,73.39826,6
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-10,target,30.270126,7.0494823,30.270126,72.46068,7
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-11,target,30.507193,6.599262,30.507193,72.654366,8
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-12,target,30.562107,6.905401,30.562107,74.51368,9
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-13,target,32.351604,7.569006,32.351604,76.50072,10
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-14,target,33.173855,8.19549,33.173855,79.395256,11
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-15,target,33.331974,7.8296623,33.331974,79.381744,12
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-16,target,31.54299,6.8775635,31.54299,76.85478,13
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-17,target,30.30804,6.862858,30.30804,75.66681,14
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-04,target,26.523445,-23.191254,26.523445,88.691635,1
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-05,target,20.514877,-35.30159,20.514877,91.04149,2
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-06,target,46.12056,-18.6503,46.12056,118.9771,3
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-07,target,79.30896,4.628296,79.30896,149.0062,4
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-08,target,77.804375,-1.5994263,77.804375,150.40865,5
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-09,target,49.999023,-25.153992,49.999023,129.25493,6
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-10,target,45.525238,-32.86476,45.525238,126.49526,7
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-11,target,38.994774,-37.34842,38.994774,120.45235,8
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-12,target,31.698143,-43.931,31.698143,112.590836,9
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-13,target,53.617058,-26.82312,53.617058,134.2653,10
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-14,target,86.31578,-10.647903,86.31578,166.20071,11
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-15,target,84.34663,-14.092667,84.34663,167.51608,12
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-16,target,67.10756,-24.524887,67.10756,149.61743,13
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-17,target,56.91748,-32.875443,56.91748,143.11879,14
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-04,target,54.9927,22.177868,54.9927,94.832664,1
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-05,target,57.444946,23.223862,57.444946,99.10196,2
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-06,target,61.01723,25.617119,61.01723,105.42472,3
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-07,target,64.39406,27.491451,64.39406,111.61176,4
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-08,target,64.58313,27.497223,64.58313,111.627525,5
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-09,target,59.954483,24.528572,59.954483,106.08417,6
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-10,target,57.02375,21.500797,57.02375,102.1152,7
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-11,target,56.526707,20.690346,56.526707,101.319595,8
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-12,target,58.02753,22.291172,58.02753,104.210495,9
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-13,target,61.597576,24.725918,61.597576,108.75754,10
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-14,target,64.35591,26.102966,64.35591,114.19353,11
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-15,target,65.3703,26.203384,65.3703,114.89432,12
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-16,target,61.52056,23.936878,61.52056,111.25646,13
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,2024-03-17,target,58.44976,21.668407,58.44976,106.46785,14
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-04,target,52.718987,25.955536,52.718987,87.97031,1
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-05,target,39.870663,14.992535,39.870663,72.627335,2
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-06,target,50.676582,23.274557,50.676582,87.26973,3
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-07,target,57.392513,28.385113,57.392513,96.920944,4
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-08,target,64.548515,33.512325,64.548515,108.369,5
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-09,target,44.29628,18.24266,44.29628,80.624954,6
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-10,target,42.67228,16.226744,42.67228,77.8734,7
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-11,target,50.233242,22.174454,50.233242,88.73566,8
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-12,target,39.537666,13.580627,39.537666,75.276794,9
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-13,target,51.28782,22.314135,51.28782,93.22389,10
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-14,target,56.374695,26.04601,56.374695,99.65387,11
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-15,target,64.68883,31.897678,64.68883,110.95157,12
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-16,target,44.57976,16.682219,44.57976,83.24735,13
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-17,target,44.246735,16.016628,44.246735,83.43022,14
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-04,target,109.857315,45.577934,109.857315,185.31668,1
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-05,target,110.12467,42.52498,110.12467,189.49133,2
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-06,target,110.34067,41.526886,110.34067,192.30145,3
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-07,target,110.45107,40.75717,110.45107,194.2391,4
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-08,target,110.29481,39.474586,110.29481,194.10413,5
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-09,target,110.55682,39.83439,110.55682,196.40533,6
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-10,target,110.84586,39.88453,110.84586,197.73764,7
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-11,target,111.5483,39.343964,111.5483,200.53131,8
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-12,target,112.24761,39.850586,112.24761,202.64566,9
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-13,target,113.95432,39.993553,113.95432,205.11536,10
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-14,target,114.86474,39.2583,114.86474,208.19524,11
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-15,target,116.11433,39.902466,116.11433,209.36227,12
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-16,target,116.612785,40.429634,116.612785,212.85544,13
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-17,target,117.34802,39.95706,117.34802,213.10709,14
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-04,target,67.5226,18.418201,67.5226,111.332985,1
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-05,target,66.28003,14.6241,66.28003,111.152145,2
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-06,target,66.41189,13.663239,66.41189,111.47214,3
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-07,target,65.96825,13.845757,65.96825,112.131905,4
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-08,target,65.88874,13.33733,65.88874,112.36066,5
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-09,target,65.24884,12.8029175,65.24884,112.60249,6
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-10,target,64.90391,12.50032,64.90391,112.851105,7
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-11,target,64.494705,11.517155,64.494705,112.917496,8
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-12,target,64.48857,11.381111,64.48857,113.30954,9
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-13,target,64.32056,11.070076,64.32056,113.414734,10
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-14,target,64.310326,11.08112,64.310326,114.266266,11
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-15,target,65.23462,11.473671,65.23462,113.678345,12
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-16,target,65.49224,12.042702,65.49224,115.625626,13
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,2024-03-17,target,65.41899,10.98732,65.41899,115.31277,14
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-04,target,98.404625,49.338318,98.404625,149.47551,1
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-05,target,94.533745,45.631298,94.533745,146.5971,2
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-06,target,113.72289,64.01636,113.72289,168.96436,3
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-07,target,146.49153,92.81209,146.49153,205.67856,4
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-08,target,147.47284,92.55621,147.47284,208.45296,5
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-09,target,124.658516,72.45737,124.658516,182.24525,6
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-10,target,133.21039,80.02954,133.21039,194.78589,7
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-11,target,105.211876,52.787785,105.211876,161.85574,8
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-12,target,96.88495,44.252968,96.88495,154.31404,9
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-13,target,120.08827,65.45007,120.08827,182.2634,10
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-14,target,148.42914,87.90702,148.42914,216.37363,11
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-15,target,152.37721,89.48386,152.37721,221.66965,12
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-16,target,131.59703,72.31903,131.59703,204.62378,13
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,2024-03-17,target,139.93602,75.53299,139.93602,211.68341,14
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-04,target,44.065582,16.132961,44.065582,75.40684,1
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-05,target,43.140205,15.379684,43.140205,75.462036,2
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-06,target,42.666042,14.8631935,42.666042,76.41577,3
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-07,target,42.496216,14.082642,42.496216,75.81912,4
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-08,target,42.907593,13.836975,42.907593,77.143875,5
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-09,target,41.832542,13.926643,41.832542,76.62721,6
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-10,target,42.731712,13.693375,42.731712,77.37793,7
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,2024-03-11,target,41.773376,13.668335,41.773376,76.61369,8
