id,model,h,forecast
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,7,41.1860981259289
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,8,82.43406514988848
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,9,89.12936760264573
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,10,50.68756134524745
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,11,4.920548405203319
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,12,76.95559900785175
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,13,98.10986928033284
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,14,69.7972458550794
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,1,33.90647766449392
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,2,46.62724399752209
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,3,60.85356403381492
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,4,44.751639061960944
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,5,65.77021391254796
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,6,50.43092552711552
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,7,67.52083741565869
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,8,51.0407984553228
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,9,40.652737152047834
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,10,58.363423800501536
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,11,80.58508975900158
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,12,107.47181871414564
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,13,64.42023330246435
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,lightgbm,14,54.461117965521446
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,1,249.90011922250338
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,2,175.18752749107972
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,3,352.9062554731916
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,4,221.23302129853005
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,5,402.61406219634944
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,6,185.08038674792044
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,7,68.27147426333958
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,8,163.83320941190652
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,9,77.52111340835664
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,10,303.5613107644865
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,11,195.988678794495
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,12,302.11475138772914
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,13,254.26088734251974
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,lightgbm,14,200.06705968137695
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,1,29.48872898744756
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,2,19.789077248991205
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,3,38.871124391374664
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,4,43.84802645355257
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,5,52.36235439700071
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,6,49.62988559057481
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,7,44.88229194954616
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,8,39.70024666701925
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,9,30.361995022449715
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,10,29.67738928419322
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,11,55.88353832677735
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,12,40.42551055315602
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,13,61.017304347186816
CID0_SID0_PID18_MGID6_CAT14-CAT228-CAT3142,lightgbm,14,29.47146965984451
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,1,96.08542833505379
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,2,67.83346397550949
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,3,106.26835293645665
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,4,104.85331868187656
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,5,135.97967579802463
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,6,113.33962116684535
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,7,24.546600704503856
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,8,55.81218463311269
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,9,111.84699909826796
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,10,53.59061799166731
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,11,83.60436691693789
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,12,75.89565464391367
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,13,128.8465742814272
CID0_SID0_PID190_MGID6_CAT14-CAT228-CAT3131,lightgbm,14,110.01031677050983
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,1,65.69084601670852
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,2,43.151992021564936
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,3,41.33780841031811
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,4,48.979037183819855
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,5,84.91194736080149
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,6,52.95389356664999
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,7,56.845739709506354
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,8,51.09819725818102
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,9,51.627084111135325
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,10,23.067512874041256
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,11,58.63252515882132
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,12,52.06010178491331
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,13,97.79515079568881
CID0_SID0_PID193_MGID6_CAT18-CAT229-CAT3114,lightgbm,14,57.939222395387766
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,1,52.17430720056906
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,2,52.19033598904743
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,3,38.22522864041606
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,4,65.64594250848619
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,5,120.47968063856686
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,6,80.40983194156736
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,7,50.83133214264697
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,8,73.95327538729028
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,9,51.730488744838425
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,10,58.96857987138616
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,11,75.8457724939264
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,12,73.62045753517202
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,13,130.32279923726998
CID0_SID0_PID194_MGID5_CAT118-CAT280-CAT3109,lightgbm,14,69.90744319550721
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,1,75.38756347100447
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,2,113.86142307421363
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,3,102.6775935374048
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,4,78.59085878622028
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,5,131.70813070652255
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,6,105.58000362953877
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,7,47.63728190500239
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,8,94.83018226988548
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,9,94.21508599624005
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,10,53.10743976374295
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,11,83.17562746789356
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,12,76.77144929508952
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,13,115.65313545227
CID0_SID0_PID19_MGID6_CAT14-CAT228-CAT381,lightgbm,14,86.86915245482892
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,1,46.08548523241558
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,2,41.21172280777425
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,3,21.23644619048668
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,4,60.193457524294544
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,5,65.25448353126623
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,6,59.39611254711461
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,7,28.79494562128018
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,8,47.060766564655225
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,9,37.526643935519445
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,10,41.04813800088435
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,11,59.61915194181705
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,12,51.353195703516505
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,13,91.09465437219926
CID0_SID0_PID201_MGID6_CAT18-CAT229-CAT3113,lightgbm,14,63.27862859550411
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,1,81.3667818289923
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,2,66.97103318379308
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,3,128.0295071235806
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,4,124.68614849977918
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,5,105.63585095255989
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,6,89.3846582716826
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,7,88.17173921567414
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,8,88.28037263937058
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,9,67.00880467741047
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,10,72.4891809786376
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,11,107.3508783147817
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,12,84.92986468640719
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,13,92.06099300017458
CID0_SID0_PID207_MGID6_CAT14-CAT228-CAT3179,lightgbm,14,109.22700504642714
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,1,46.99264609311709
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,2,40.34687462625258
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,3,51.22621688769602
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,4,73.82931038628716
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,5,68.8075471778437
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,6,26.695706123136638
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,7,50.070785979545306
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,8,65.64161586845938
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,9,39.919780492371984
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,10,45.49369826008673
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,11,49.31460395914113
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,12,64.37616151661778
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,13,73.73207388230836
CID0_SID0_PID214_MGID6_CAT18-CAT28-CAT39,lightgbm,14,34.3398730924141
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,1,339.49146994640046
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,2,429.4966723694278
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,3,385.4914114227541
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,4,588.2637299748822
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,5,624.034727588985
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,6,402.69045199156704
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,7,344.0820790442047
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,8,305.3589431285353
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,9,297.9092880394759
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,10,432.929163589625
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,11,424.25812985057024
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,12,555.6041616690462
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,13,550.1131841483757
CID0_SID0_PID215_MGID6_CAT14-CAT228-CAT3149,lightgbm,14,421.5224458188999
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,1,53.82477069877411
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,2,104.76806636684837
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,3,118.23694753275028
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,4,122.25739735364238
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,5,119.04369103197534
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,6,73.87108802935097
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,7,66.22487661168259
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,8,90.9410502254612
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,9,68.2118054791544
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,10,108.18282288730721
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,11,73.45983589041838
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,12,83.9093399864489
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,13,144.14544740577742
CID0_SID0_PID21_MGID6_CAT14-CAT228-CAT381,lightgbm,14,51.24724071168129
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,1,97.69005884084721
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,2,150.0371289679841
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,3,180.6163830880998
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,4,204.3973311877859
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,5,161.3058831032411
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,6,158.0735008950684
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,7,141.26277544607035
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,8,124.22522135368081
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,9,103.21939223625048
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,10,98.45759004861203
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,11,116.7748361921499
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,12,143.77254909181005
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,13,173.15132128023419
CID0_SID0_PID223_MGID6_CAT120-CAT258-CAT3172,lightgbm,14,129.74232413839746
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,1,21.165823326030303
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,2,24.879061200170383
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,3,28.064641225782207
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,4,45.64477095798573
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,5,32.37540291994804
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,6,54.56660580709976
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,7,15.013020594503564
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,8,21.515662498705634
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,9,7.843422806769974
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,10,43.70796119925131
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,11,76.04538110373079
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,12,60.71263863365539
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,13,60.598247821891576
CID0_SID0_PID23_MGID6_CAT14-CAT253-CAT358,lightgbm,14,13.356876219954486
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,1,35.28246549655061
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,2,41.01133596474785
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,3,54.476247729783516
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,4,60.33391233828331
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,5,54.33796432757572
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,6,45.15203307067547
CID0_SID0_PID253_MGID6_CAT110-CAT233-CAT383,lightgbm,7,46.24573484721188
