id,date,city_id,store_id,product_id,management_group_id,category_1,category_2,category_3,sales,sale_hours,sale_hour_ratio,stockout_hours,stockout_hour_ratio,avail_hour_ratio,stock_hour6_22_cnt,discount,holiday,activity_flag,precip,temp,humidity,wind_level,mean,std,T,N,ADI,CV2,ADI_class,CV2_class,regime,day_idx
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-20,0,0,117,6,4,28,1,370.0,16.0,0.6666666666666666,6.0,0.25,0.75,0,1.0,0,0,9.7209,27.56,86.84,1.91,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,85
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-21,0,0,117,6,4,28,1,440.00000000000006,14.0,0.5833333333333334,0.0,0.0,1.0,0,1.0,0,0,7.0993,26.59,82.02,1.64,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,86
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-22,0,0,117,6,4,28,1,650.0,17.0,0.7083333333333334,0.0,0.0,1.0,0,1.0,1,0,8.1333,27.01,82.11,1.84,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,87
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-23,0,0,117,6,4,28,1,620.0,11.0,0.4583333333333333,6.0,0.25,0.75,4,1.0,1,0,10.2556,27.03,84.77,1.32,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,88
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-24,0,0,117,6,4,28,1,480.0,15.0,0.625,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,11.2242,26.21,82.34,1.5,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,89
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-25,0,0,117,6,4,28,1,509.99999999999994,14.0,0.5833333333333334,0.0,0.0,1.0,0,1.0,0,0,12.4903,28.01,84.82,1.32,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,90
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-12,0,0,118,6,4,28,180,110.00000000000001,8.0,0.3333333333333333,12.0,0.5,0.5,4,1.0,0,0,5.4862,25.77,80.3,1.5,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,77
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-13,0,0,118,6,4,28,180,60.0,5.0,0.20833333333333334,5.0,0.20833333333333334,0.7916666666666666,0,1.0,0,0,7.567,26.36,79.61,1.66,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,78
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-14,0,0,118,6,4,28,180,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,0,0,6.4905,26.92,77.55,1.77,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,79
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-15,0,0,118,6,4,28,180,180.0,10.0,0.4166666666666667,0.0,0.0,1.0,0,0.978,1,0,7.1521,25.73,78.73,1.98,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,80
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-16,0,0,118,6,4,28,180,180.0,9.0,0.375,10.0,0.4166666666666667,0.5833333333333333,8,1.0,1,0,8.0521,26.59,81.41,1.52,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,81
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-17,0,0,118,6,4,28,180,110.00000000000001,10.0,0.4166666666666667,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,7.8803,26.9,78.7,1.5,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,82
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-18,0,0,118,6,4,28,180,130.0,9.0,0.375,0.0,0.0,1.0,0,0.988,0,0,13.2459,26.28,82.25,1.57,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,83
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-19,0,0,118,6,4,28,180,140.0,11.0,0.4583333333333333,0.0,0.0,1.0,0,1.0,0,0,14.2063,25.66,83.2,1.64,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,84
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-20,0,0,118,6,4,28,180,140.0,10.0,0.4166666666666667,5.0,0.20833333333333334,0.7916666666666666,3,1.0,0,0,9.7209,27.56,86.84,1.91,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,85
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-21,0,0,118,6,4,28,180,130.0,11.0,0.4583333333333333,6.0,0.25,0.75,0,1.0,0,0,7.0993,26.59,82.02,1.64,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,86
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-22,0,0,118,6,4,28,180,220.00000000000003,13.0,0.5416666666666666,0.0,0.0,1.0,0,0.988,1,0,8.1333,27.01,82.11,1.84,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,87
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-23,0,0,118,6,4,28,180,100.0,5.0,0.20833333333333334,5.0,0.20833333333333334,0.7916666666666666,5,1.0,1,0,10.2556,27.03,84.77,1.32,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,88
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-24,0,0,118,6,4,28,180,70.0,6.0,0.25,7.0,0.2916666666666667,0.7083333333333333,5,0.976,0,0,11.2242,26.21,82.34,1.5,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,89
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-06-25,0,0,118,6,4,28,180,70.0,5.0,0.20833333333333334,17.0,0.7083333333333334,0.29166666666666663,10,1.0,0,0,12.4903,28.01,84.82,1.32,1.8377777777777777,0.9341916866284954,90,90,1.0,0.25839612992221866,Low,Low,Low-Low,90
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-12,0,0,122,6,20,68,127,90.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.985,0,0,5.4862,25.77,80.3,1.5,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,77
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-13,0,0,122,6,20,68,127,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,0,0,7.567,26.36,79.61,1.66,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,78
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-14,0,0,122,6,20,68,127,120.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.967,0,0,6.4905,26.92,77.55,1.77,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,79
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-15,0,0,122,6,20,68,127,260.0,11.0,0.4583333333333333,6.0,0.25,0.75,4,0.946,1,0,7.1521,25.73,78.73,1.98,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,80
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-16,0,0,122,6,20,68,127,190.0,9.0,0.375,7.0,0.2916666666666667,0.7083333333333333,1,0.992,1,0,8.0521,26.59,81.41,1.52,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,81
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-17,0,0,122,6,20,68,127,140.0,9.0,0.375,0.0,0.0,1.0,0,0.963,0,0,7.8803,26.9,78.7,1.5,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,82
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-18,0,0,122,6,20,68,127,140.0,8.0,0.3333333333333333,5.0,0.20833333333333334,0.7916666666666666,5,0.987,0,0,13.2459,26.28,82.25,1.57,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,83
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-19,0,0,122,6,20,68,127,150.0,7.0,0.2916666666666667,10.0,0.4166666666666667,0.5833333333333333,8,0.99,0,0,14.2063,25.66,83.2,1.64,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,84
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-20,0,0,122,6,20,68,127,120.0,7.0,0.2916666666666667,7.0,0.2916666666666667,0.7083333333333333,1,0.988,0,0,9.7209,27.56,86.84,1.91,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,85
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-21,0,0,122,6,20,68,127,220.00000000000003,13.0,0.5416666666666666,0.0,0.0,1.0,0,1.0,0,0,7.0993,26.59,82.02,1.64,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,86
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-22,0,0,122,6,20,68,127,340.0,12.0,0.5,10.0,0.4166666666666667,0.5833333333333333,8,0.713,1,1,8.1333,27.01,82.11,1.84,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,87
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-23,0,0,122,6,20,68,127,280.0,9.0,0.375,12.0,0.5,0.5,5,0.746,1,1,10.2556,27.03,84.77,1.32,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,88
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-24,0,0,122,6,20,68,127,340.0,11.0,0.4583333333333333,3.0,0.125,0.875,0,0.737,0,1,11.2242,26.21,82.34,1.5,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,89
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-06-25,0,0,122,6,20,68,127,450.0,15.0,0.625,0.0,0.0,1.0,0,0.731,0,1,12.4903,28.01,84.82,1.32,1.1952222222222222,0.7486965869268439,90,90,1.0,0.3923867991876035,Low,Low,Low-Low,90
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-12,0,0,127,6,20,58,172,110.00000000000001,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.948,0,0,5.4862,25.77,80.3,1.5,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,77
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-13,0,0,127,6,20,58,172,50.0,3.0,0.125,0.0,0.0,1.0,0,0.948,0,0,7.567,26.36,79.61,1.66,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,78
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-14,0,0,127,6,20,58,172,50.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.948,0,0,6.4905,26.92,77.55,1.77,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,79
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-15,0,0,127,6,20,58,172,100.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.93,1,0,7.1521,25.73,78.73,1.98,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,80
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-16,0,0,127,6,20,58,172,100.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.948,1,0,8.0521,26.59,81.41,1.52,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,81
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-17,0,0,127,6,20,58,172,70.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.924,0,0,7.8803,26.9,78.7,1.5,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,82
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-18,0,0,127,6,20,58,172,70.0,5.0,0.20833333333333334,9.0,0.375,0.625,7,0.948,0,0,13.2459,26.28,82.25,1.57,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,83
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-19,0,0,127,6,20,58,172,80.0,6.0,0.25,7.0,0.2916666666666667,0.7083333333333333,1,0.948,0,0,14.2063,25.66,83.2,1.64,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,84
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-20,0,0,127,6,20,58,172,80.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.948,0,0,9.7209,27.56,86.84,1.91,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,85
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-21,0,0,127,6,20,58,172,100.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.948,0,0,7.0993,26.59,82.02,1.64,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,86
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-22,0,0,127,6,20,58,172,80.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.948,1,0,8.1333,27.01,82.11,1.84,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,87
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-23,0,0,127,6,20,58,172,80.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.948,1,0,10.2556,27.03,84.77,1.32,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,88
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-24,0,0,127,6,20,58,172,70.0,6.0,0.25,0.0,0.0,1.0,0,0.928,0,0,11.2242,26.21,82.34,1.5,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,89
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-06-25,0,0,127,6,20,58,172,40.0,4.0,0.16666666666666666,0.0,0.0,1.0,0,0.939,0,0,12.4903,28.01,84.82,1.32,0.6433333333333333,0.27521186935469893,90,89,1.0112359550561798,0.18300468665021102,Low,Low,Low-Low,90
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-12,0,0,129,6,10,33,181,100.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,1.0,0,0,5.4862,25.77,80.3,1.5,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,77
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-13,0,0,129,6,10,33,181,130.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,1.0,0,0,7.567,26.36,79.61,1.66,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,78
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-14,0,0,129,6,10,33,181,150.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,1.0,0,0,6.4905,26.92,77.55,1.77,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,79
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-15,0,0,129,6,10,33,181,100.0,6.0,0.25,11.0,0.4583333333333333,0.5416666666666667,9,1.0,1,0,7.1521,25.73,78.73,1.98,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,80
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-16,0,0,129,6,10,33,181,40.0,3.0,0.125,22.0,0.9166666666666666,0.08333333333333337,14,1.0,1,0,8.0521,26.59,81.41,1.52,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,81
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-17,0,0,129,6,10,33,181,0.0,0.0,0.0,24.0,1.0,0.0,16,1.0,0,0,7.8803,26.9,78.7,1.5,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,82
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-18,0,0,129,6,10,33,181,10.0,1.0,0.041666666666666664,14.0,0.5833333333333334,0.41666666666666663,8,1.0,0,0,13.2459,26.28,82.25,1.57,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,83
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-19,0,0,129,6,10,33,181,20.0,2.0,0.08333333333333333,16.0,0.6666666666666666,0.33333333333333337,14,1.0,0,0,14.2063,25.66,83.2,1.64,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,84
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-20,0,0,129,6,10,33,181,110.00000000000001,7.0,0.2916666666666667,6.0,0.25,0.75,0,1.0,0,0,9.7209,27.56,86.84,1.91,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,85
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-21,0,0,129,6,10,33,181,130.0,7.0,0.2916666666666667,0.0,0.0,1.0,0,1.0,0,0,7.0993,26.59,82.02,1.64,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,86
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-22,0,0,129,6,10,33,181,40.0,3.0,0.125,15.0,0.625,0.375,13,1.0,1,0,8.1333,27.01,82.11,1.84,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,87
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-23,0,0,129,6,10,33,181,0.0,0.0,0.0,24.0,1.0,0.0,16,1.0,1,0,10.2556,27.03,84.77,1.32,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,88
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-24,0,0,129,6,10,33,181,30.0,3.0,0.125,18.0,0.75,0.25,10,1.0,0,0,11.2242,26.21,82.34,1.5,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,89
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-06-25,0,0,129,6,10,33,181,100.0,4.0,0.16666666666666666,15.0,0.625,0.375,9,1.0,0,0,12.4903,28.01,84.82,1.32,0.8055555555555556,0.8949748739315477,90,66,1.3636363636363635,1.2343283143395383,High,High,High-High,90
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-06-12,0,0,136,6,4,28,161,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.761,0,1,5.4862,25.77,80.3,1.5,0.4355555555555556,0.2567345111948371,90,87,1.0344827586206897,0.34744125809002796,Low,Low,Low-Low,77
